[NumberOfWaves] 100
=================================
0.000111	26.000000	0.000000	2.353305
0.000585	24.750000	0.000000	5.973514
0.002124	23.614679	0.000000	4.599254
0.005806	22.578947	0.000000	3.761482
0.012793	21.630252	0.000000	0.980294
0.023881	20.758065	0.000000	0.980142
0.039193	19.953488	0.000000	0.364950
0.058142	19.208955	0.000000	5.442345
0.079627	18.517986	0.000000	3.776917
0.102308	17.875000	0.000000	4.448951
0.124824	17.275168	0.000000	0.129336
0.145867	16.714286	0.000000	6.094123
0.164044	16.188679	0.000000	5.230391
0.177609	15.695122	0.000000	1.334166
0.184395	15.230769	0.000000	1.142440
0.182516	14.793103	0.000000	1.152365
0.171996	14.379888	0.000000	1.911610
0.156028	13.989130	0.000000	3.297142
0.140066	13.619048	0.000000	2.713991
0.129233	13.268041	0.000000	1.829847
0.126473	12.934673	0.000000	3.844385
0.130073	12.617647	0.000000	0.876466
0.138382	12.315789	0.000000	1.835599
0.150147	12.028037	0.000000	2.301919
0.163359	11.753425	0.000000	2.865572
0.175660	11.491071	0.000000	4.933406
0.185061	11.240175	0.000000	1.254587
0.190555	11.000000	0.000000	3.231030
0.192217	10.769874	0.000000	3.722251
0.190838	10.549180	0.000000	0.291857
0.187414	10.337349	0.000000	3.817317
0.182806	10.133858	0.000000	1.071435
0.177612	9.938224	0.000000	0.408731
0.172190	9.750000	0.000000	5.962024
0.166736	9.568773	0.000000	6.067245
0.161345	9.394161	0.000000	5.079310
0.156066	9.225806	0.000000	1.913945
0.150921	9.063380	0.000000	0.613692
0.145924	8.906574	0.000000	4.299163
0.141081	8.755102	0.000000	2.765560
0.136396	8.608696	0.000000	0.766789
0.131870	8.467105	0.000000	3.111288
0.127503	8.330097	0.000000	0.216069
0.123293	8.197452	0.000000	5.713429
0.119238	8.068966	0.000000	1.625963
0.115334	7.944444	0.000000	4.162750
0.111578	7.823708	0.000000	1.958538
0.107966	7.706587	0.000000	3.267684
0.104494	7.592920	0.000000	3.435082
0.101155	7.482558	0.000000	1.161475
0.097947	7.375358	0.000000	6.092080
0.094864	7.271186	0.000000	4.870303
0.091902	7.169916	0.000000	5.903046
0.089055	7.071429	0.000000	5.622366
0.086320	6.975610	0.000000	3.756716
0.083690	6.882353	0.000000	5.792307
0.081163	6.791557	0.000000	0.556015
0.078734	6.703125	0.000000	1.231397
0.076398	6.616967	0.000000	0.284171
0.074152	6.532995	0.000000	2.044111
0.071992	6.451128	0.000000	2.442131
0.069914	6.371287	0.000000	1.704936
0.067914	6.293399	0.000000	5.207111
0.065990	6.217391	0.000000	2.241547
0.064137	6.143198	0.000000	1.765164
0.062353	6.070755	0.000000	3.409860
0.060634	6.000000	0.000000	0.885453
0.058979	5.930876	0.000000	5.040352
0.057383	5.863326	0.000000	0.468416
0.055845	5.797297	0.000000	6.200793
0.054362	5.732739	0.000000	4.852157
0.052932	5.669604	0.000000	1.248567
0.051552	5.607843	0.000000	0.034696
0.050221	5.547414	0.000000	5.123695
0.048935	5.488273	0.000000	4.441316
0.047694	5.430380	0.000000	4.580487
0.046496	5.373695	0.000000	4.846035
0.045338	5.318182	0.000000	0.465236
0.044219	5.263804	0.000000	2.252307
0.043137	5.210526	0.000000	0.728027
0.042092	5.158317	0.000000	5.423039
0.041080	5.107143	0.000000	3.916298
0.040102	5.056974	0.000000	2.079094
0.039155	5.007782	0.000000	0.399349
0.038239	4.959538	0.000000	1.953960
0.037352	4.912214	0.000000	2.043187
0.036493	4.865784	0.000000	4.584251
0.035661	4.820225	0.000000	4.005892
0.034855	4.775510	0.000000	5.574522
0.034073	4.731618	0.000000	2.967014
0.033316	4.688525	0.000000	0.751433
0.032582	4.646209	0.000000	4.481449
0.031869	4.604651	0.000000	4.780153
0.031179	4.563830	0.000000	3.526609
0.030508	4.523726	0.000000	4.844130
0.029858	4.484321	0.000000	3.102609
0.029226	4.445596	0.000000	3.284427
0.028613	4.407534	0.000000	2.686319
0.028017	4.370119	0.000000	0.159713
0.027438	4.333333	0.000000	0.677902
